,audio,sentence
1241,"{'array': array([array([ 0.00142652,  0.00221433,  0.00163484, ..., -0.00101305,
              -0.00111482, -0.00167947], dtype=float32)               ,
       array([ 0.00142652,  0.00221433,  0.00163484, ..., -0.00101305,
              -0.00111482, -0.00167947], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38548574_90886244.wav', 'sampling_rate': 16000}",My foot hurts me a lot of playing football
1242,"{'array': array([array([-0.00073534,  0.00017638,  0.00155181, ..., -0.00181059,
              -0.00190002, -0.00193201], dtype=float32)               ,
       array([-0.00073534,  0.00017638,  0.00155181, ..., -0.00181059,
              -0.00190002, -0.00193201], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42554554_24152937.wav', 'sampling_rate': 16000}",I'm very worried that I'll go bald soon. Am I very sick?
1243,"{'array': array([array([-0.00143214,  0.00621016,  0.00517649, ..., -0.00111467,
               0.0028323 ,  0.0006317 ], dtype=float32)               ,
       array([-0.00143214,  0.00621016,  0.00517649, ..., -0.00111467,
               0.0028323 ,  0.0006317 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_25838517.wav', 'sampling_rate': 16000}",I used alot of pain killer to get better but i still feel the same back pain
1244,"{'array': array([array([ 0.02654841,  0.04436187,  0.04211147, ..., -0.00261841,
              -0.0029811 , -0.00052553], dtype=float32)               ,
       array([ 0.02654841,  0.04436187,  0.04211147, ..., -0.00261841,
              -0.0029811 , -0.00052553], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44263136_12662866.wav', 'sampling_rate': 16000}",I feel pain in the knee
1245,"{'array': array([array([-0.00130376, -0.00194449, -0.00189485, ..., -0.00227182,
              -0.00207129, -0.00262252], dtype=float32)               ,
       array([-0.00130376, -0.00194449, -0.00189485, ..., -0.00227182,
              -0.00207129, -0.00262252], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_30937687_10543328.wav', 'sampling_rate': 16000}","My heart hurts while I'm sad, why?"
1246,"{'array': array([array([-0.00678808, -0.01399161, -0.01591371, ...,  0.00719198,
               0.00664405,  0.00309607], dtype=float32)               ,
       array([-0.00678808, -0.01399161, -0.01591371, ...,  0.00719198,
               0.00664405,  0.00309607], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_42557795_25258545.wav', 'sampling_rate': 16000}",I have a dull ache in  my lower back which makes it difficult to move
1247,"{'array': array([array([ 0.00826697,  0.01435943,  0.01083955, ..., -0.01917236,
              -0.01698908, -0.01770734], dtype=float32)               ,
       array([ 0.00826697,  0.01435943,  0.01083955, ..., -0.01917236,
              -0.01698908, -0.01770734], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43604449_43775054.wav', 'sampling_rate': 16000}",My cough is very heavy and I have mucus.
1248,"{'array': array([array([-0.00410653, -0.00863884, -0.01200089, ...,  0.00265998,
               0.0037765 ,  0.00307886], dtype=float32)               ,
       array([-0.00410653, -0.00863884, -0.01200089, ...,  0.00265998,
               0.0037765 ,  0.00307886], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44294866_19000724.wav', 'sampling_rate': 16000}",When I stand up too quickly I start to feel dizzy and light-headed
1249,"{'array': array([array([-0.00070022,  0.00036922,  0.00086162, ..., -0.00781462,
               0.00669252, -0.00549417], dtype=float32)               ,
       array([-0.00070022,  0.00036922,  0.00086162, ..., -0.00781462,
               0.00669252, -0.00549417], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43883861_12568231.wav', 'sampling_rate': 16000}",I feel a clicking sensation in my knee each time I step.
1250,"{'array': array([array([-0.00120953, -0.00065876,  0.00021363, ..., -0.00036181,
               0.00043621,  0.00057404], dtype=float32)               ,
       array([-0.00120953, -0.00065876,  0.00021363, ..., -0.00036181,
               0.00043621,  0.00057404], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35448024_92552328.wav', 'sampling_rate': 16000}","My body feels weak although I eat a lot, why?"
1251,"{'array': array([array([-0.00610006, -0.00811069, -0.00682407, ..., -0.0065301 ,
              -0.00244141, -0.00496093], dtype=float32)               ,
       array([-0.00610006, -0.00811069, -0.00682407, ..., -0.0065301 ,
              -0.00244141, -0.00496093], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_13842059_91612242.wav', 'sampling_rate': 16000}",I have tried to relief it but I can't
1252,"{'array': array([array([-0.00044991, -0.00068389, -0.0007788 , ..., -0.0034945 ,
              -0.00819483,  0.00594092], dtype=float32)               ,
       array([-0.00044991, -0.00068389, -0.0007788 , ..., -0.0034945 ,
              -0.00819483,  0.00594092], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43105396_87785249.wav', 'sampling_rate': 16000}",I have cloudy eyes
1253,"{'array': array([array([-5.0355354e-04,  1.0610063e-04,  2.0064827e-04, ...,
               1.1096837e-03,  1.2326534e-03, -7.4008269e-05], dtype=float32),
       array([-5.0355354e-04,  1.0610063e-04,  2.0064827e-04, ...,
               1.1096837e-03,  1.2326534e-03, -7.4008269e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_29289135_81567726.wav', 'sampling_rate': 16000}",I feel like the room is spinning
1254,"{'array': array([array([-1.5740976e-04, -9.6693715e-05, -6.9548492e-05, ...,
              -7.7287341e-04, -7.0656434e-04, -6.4451469e-04], dtype=float32),
       array([-1.5740976e-04, -9.6693715e-05, -6.9548492e-05, ...,
              -7.7287341e-04, -7.0656434e-04, -6.4451469e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43316708_89461205.wav', 'sampling_rate': 16000}",My body feels like it's in a refrigerator.
1255,"{'array': array([array([-2.4082067e-03, -3.0085878e-03, -1.3815032e-03, ...,
              -2.7082200e-04,  5.1047688e-04,  7.6591416e-05], dtype=float32),
       array([-2.4082067e-03, -3.0085878e-03, -1.3815032e-03, ...,
              -2.7082200e-04,  5.1047688e-04,  7.6591416e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43698316_88639037.wav', 'sampling_rate': 16000}",How do you know if you have a torn meniscus in your knee?
1256,"{'array': array([array([-1.0357757e-05, -1.0616850e-05, -1.7197116e-06, ...,
               3.7195659e-07, -1.8778448e-07,  7.7838010e-08], dtype=float32),
       array([-1.0357757e-05, -1.0616850e-05, -1.7197116e-06, ...,
               3.7195659e-07, -1.8778448e-07,  7.7838010e-08], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_56622843.wav', 'sampling_rate': 16000}",I tried to put my glasses to see more clear but cant find any change
1257,"{'array': array([array([ 0.0001359 ,  0.00064397,  0.00114007, ..., -0.00193791,
              -0.00226659, -0.00228875], dtype=float32)               ,
       array([ 0.0001359 ,  0.00064397,  0.00114007, ..., -0.00193791,
              -0.00226659, -0.00228875], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38548574_60071888.wav', 'sampling_rate': 16000}",I have a mental suffering
1258,"{'array': array([array([ 0.01405041,  0.02350095,  0.02416963, ..., -0.02873514,
              -0.03020111, -0.02465601], dtype=float32)               ,
       array([ 0.01405041,  0.02350095,  0.02416963, ..., -0.02873514,
              -0.03020111, -0.02465601], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_33251186_88668656.wav', 'sampling_rate': 16000}",When I carry heavy things i feel like breaking my back
1259,"{'array': array([array([-8.6855062e-04, -6.4394342e-05,  5.0769310e-04, ...,
               5.4379890e-04,  1.9794088e-03,  1.6378547e-03], dtype=float32),
       array([-8.6855062e-04, -6.4394342e-05,  5.0769310e-04, ...,
               5.4379890e-04,  1.9794088e-03,  1.6378547e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43883861_46082177.wav', 'sampling_rate': 16000}",I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.
1260,"{'array': array([array([0.00042968, 0.00065624, 0.00046224, ..., 0.00124901, 0.00106752,
              0.00045111], dtype=float32)                                     ,
       array([0.00042968, 0.00065624, 0.00046224, ..., 0.00124901, 0.00106752,
              0.00045111], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44091626_107401527.wav', 'sampling_rate': 16000}",My head is spinning when I get up.
1261,"{'array': array([array([ 0.00026661, -0.00225378, -0.00318   , ..., -0.00102944,
              -0.00057481, -0.00089454], dtype=float32)               ,
       array([ 0.00026661, -0.00225378, -0.00318   , ..., -0.00102944,
              -0.00057481, -0.00089454], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43855932_25009475.wav', 'sampling_rate': 16000}","I cough a lot when I smell perfume, what is wrong with my lungs?"
1262,"{'array': array([array([0.0031841 , 0.01003102, 0.01258089, ..., 0.00861172, 0.00401818,
              0.00958386], dtype=float32)                                     ,
       array([0.0031841 , 0.01003102, 0.01258089, ..., 0.00861172, 0.00401818,
              0.00958386], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44176037_51165744.wav', 'sampling_rate': 16000}",My shoulder has agreat pain
1263,"{'array': array([array([0.00051407, 0.00125641, 0.00110665, ..., 0.00158539, 0.0018926 ,
              0.00191256], dtype=float32)                                     ,
       array([0.00051407, 0.00125641, 0.00110665, ..., 0.00158539, 0.0018926 ,
              0.00191256], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39154234_21589448.wav', 'sampling_rate': 16000}",I knocked my foot and it really hurts.
1264,"{'array': array([array([ 5.2682721e-05, -4.0069880e-04, -1.0032370e-03, ...,
               1.3644935e-03,  1.2959419e-03,  7.1725005e-04], dtype=float32),
       array([ 5.2682721e-05, -4.0069880e-04, -1.0032370e-03, ...,
               1.3644935e-03,  1.2959419e-03,  7.1725005e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_6338946_41985736.wav', 'sampling_rate': 16000}",The knee feels like it rusted and I suddenly cannot bend it anymore.
1265,"{'array': array([array([-0.00172467, -0.00339592, -0.00311958, ..., -0.00615607,
              -0.00600684, -0.00721603], dtype=float32)               ,
       array([-0.00172467, -0.00339592, -0.00311958, ..., -0.00615607,
              -0.00600684, -0.00721603], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_19425875_101260536.wav', 'sampling_rate': 16000}",When I force my eyes to view I have blurry vision.
1266,"{'array': array([array([ 1.2585039e-07, -1.3723619e-07,  2.0118046e-07, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32),
       array([ 1.2585039e-07, -1.3723619e-07,  2.0118046e-07, ...,
               0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_50849556.wav', 'sampling_rate': 16000}","I feel a pain on the left side of my chest, where my heart is"
1267,"{'array': array([array([-0.00079005, -0.00070178, -0.00037358, ...,  0.00160882,
               0.00183969,  0.00128657], dtype=float32)               ,
       array([-0.00079005, -0.00070178, -0.00037358, ...,  0.00160882,
               0.00183969,  0.00128657], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36929821_61563582.wav', 'sampling_rate': 16000}","i can't move my leg, there is pain in the joint"
1268,"{'array': array([array([-0.00607402, -0.00771254, -0.00817575, ...,  0.00958477,
               0.00940036,  0.00495582], dtype=float32)               ,
       array([-0.00607402, -0.00771254, -0.00817575, ...,  0.00958477,
               0.00940036,  0.00495582], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44259428_34993210.wav', 'sampling_rate': 16000}",I feel very weak in my body
1269,"{'array': array([array([-0.00066209, -0.00103936, -0.00036744, ...,  0.00135871,
               0.00129764,  0.00150459], dtype=float32)               ,
       array([-0.00066209, -0.00103936, -0.00036744, ...,  0.00135871,
               0.00129764,  0.00150459], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38042052_81939398.wav', 'sampling_rate': 16000}",I have shoulder pain when I try to carry my groceries.
1270,"{'array': array([array([-0.00010921, -0.0001525 , -0.00015951, ...,  0.00066788,
               0.001467  ,  0.00142774], dtype=float32)               ,
       array([-0.00010921, -0.0001525 , -0.00015951, ...,  0.00066788,
               0.001467  ,  0.00142774], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_17632529_62680983.wav', 'sampling_rate': 16000}",I feel pain when i think of her
1271,"{'array': array([array([-0.00903934, -0.0102212 ,  0.00598562, ...,  0.00156002,
              -0.00751064,  0.00447056], dtype=float32)               ,
       array([-0.00903934, -0.0102212 ,  0.00598562, ...,  0.00156002,
              -0.00751064,  0.00447056], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41087148_105066937.wav', 'sampling_rate': 16000}",My foot had been aching since last Tuesday.
1272,"{'array': array([array([-1.1318615e-03,  1.6331215e-03,  5.9316740e-03, ...,
              -9.5166540e-04, -3.1500534e-04,  4.5534467e-05], dtype=float32),
       array([-1.1318615e-03,  1.6331215e-03,  5.9316740e-03, ...,
              -9.5166540e-04, -3.1500534e-04,  4.5534467e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_42557795_25163762.wav', 'sampling_rate': 16000}",When I stand up too quickly I start to feel dizzy and light-headed
